Truth image,Test image,Slice number,Truth objects,Test objects,Object IoU threshold,Object TP,Object FP,Object FN,Object Precision,Object Recall/Sensitivity,Object Jaccard Index,Object F-measure
sample2_139-64_masks_neuron_GT.tif,sample2_139-64_masks_neuron_predicted.tif,1,26,28,0.100,20,2,1,0.909,0.952,0.870,0.930
sample2_139-64_masks_neuron_GT.tif,sample2_139-64_masks_neuron_predicted.tif,1,26,28,0.150,20,2,1,0.909,0.952,0.870,0.930
sample2_139-64_masks_neuron_GT.tif,sample2_139-64_masks_neuron_predicted.tif,1,26,28,0.200,19,3,2,0.864,0.905,0.792,0.884
sample2_139-64_masks_neuron_GT.tif,sample2_139-64_masks_neuron_predicted.tif,1,26,28,0.250,19,3,2,0.864,0.905,0.792,0.884
sample2_139-64_masks_neuron_GT.tif,sample2_139-64_masks_neuron_predicted.tif,1,26,28,0.300,19,3,2,0.864,0.905,0.792,0.884
sample2_139-64_masks_neuron_GT.tif,sample2_139-64_masks_neuron_predicted.tif,1,26,28,0.350,19,3,2,0.864,0.905,0.792,0.884
sample2_139-64_masks_neuron_GT.tif,sample2_139-64_masks_neuron_predicted.tif,1,26,28,0.400,19,3,2,0.864,0.905,0.792,0.884
sample2_139-64_masks_neuron_GT.tif,sample2_139-64_masks_neuron_predicted.tif,1,26,28,0.450,16,6,5,0.727,0.762,0.593,0.744
sample2_139-64_masks_neuron_GT.tif,sample2_139-64_masks_neuron_predicted.tif,1,26,28,0.500,14,8,7,0.636,0.667,0.483,0.651
sample2_139-64_masks_neuron_GT.tif,sample2_139-64_masks_neuron_predicted.tif,1,26,28,0.550,14,8,7,0.636,0.667,0.483,0.651
sample2_139-64_masks_neuron_GT.tif,sample2_139-64_masks_neuron_predicted.tif,1,26,28,0.600,13,9,8,0.591,0.619,0.433,0.605
sample2_139-64_masks_neuron_GT.tif,sample2_139-64_masks_neuron_predicted.tif,1,26,28,0.650,13,9,8,0.591,0.619,0.433,0.605
sample2_139-64_masks_neuron_GT.tif,sample2_139-64_masks_neuron_predicted.tif,1,26,28,0.700,10,12,11,0.455,0.476,0.303,0.465
sample2_139-64_masks_neuron_GT.tif,sample2_139-64_masks_neuron_predicted.tif,1,26,28,0.750,8,14,13,0.364,0.381,0.229,0.372
sample2_139-64_masks_neuron_GT.tif,sample2_139-64_masks_neuron_predicted.tif,1,26,28,0.800,7,15,14,0.318,0.333,0.194,0.326
sample2_139-64_masks_neuron_GT.tif,sample2_139-64_masks_neuron_predicted.tif,1,26,28,0.850,1,21,20,0.045,0.048,0.024,0.047
sample2_139-64_masks_neuron_GT.tif,sample2_139-64_masks_neuron_predicted.tif,1,26,28,0.900,0,22,21,0.000,0.000,0.000,NaN
sample2_139-64_masks_neuron_GT.tif,sample2_139-64_masks_neuron_predicted.tif,1,26,28,0.950,0,22,21,0.000,0.000,0.000,NaN
sample2_139-64_masks_neuron_GT.tif,sample2_139-64_masks_neuron_predicted.tif,1,26,28,1.000,0,22,21,0.000,0.000,0.000,NaN
