Truth image,Test image,Slice number,Truth objects,Test objects,Object IoU threshold,Object TP,Object FP,Object FN,Object Precision,Object Recall/Sensitivity,Object Jaccard Index,Object F-measure
glia_GT.tif,glia_predicted.tif,1,19,22,0.100,17,3,0,0.850,1.000,0.850,0.919
glia_GT.tif,glia_predicted.tif,1,19,22,0.150,17,3,0,0.850,1.000,0.850,0.919
glia_GT.tif,glia_predicted.tif,1,19,22,0.200,17,3,0,0.850,1.000,0.850,0.919
glia_GT.tif,glia_predicted.tif,1,19,22,0.250,17,3,0,0.850,1.000,0.850,0.919
glia_GT.tif,glia_predicted.tif,1,19,22,0.300,17,3,0,0.850,1.000,0.850,0.919
glia_GT.tif,glia_predicted.tif,1,19,22,0.350,16,4,1,0.800,0.941,0.762,0.865
glia_GT.tif,glia_predicted.tif,1,19,22,0.400,16,4,1,0.800,0.941,0.762,0.865
glia_GT.tif,glia_predicted.tif,1,19,22,0.450,15,5,2,0.750,0.882,0.682,0.811
glia_GT.tif,glia_predicted.tif,1,19,22,0.500,15,5,2,0.750,0.882,0.682,0.811
glia_GT.tif,glia_predicted.tif,1,19,22,0.550,13,7,4,0.650,0.765,0.542,0.703
glia_GT.tif,glia_predicted.tif,1,19,22,0.600,13,7,4,0.650,0.765,0.542,0.703
glia_GT.tif,glia_predicted.tif,1,19,22,0.650,9,11,8,0.450,0.529,0.321,0.486
glia_GT.tif,glia_predicted.tif,1,19,22,0.700,8,12,9,0.400,0.471,0.276,0.432
glia_GT.tif,glia_predicted.tif,1,19,22,0.750,4,16,13,0.200,0.235,0.121,0.216
glia_GT.tif,glia_predicted.tif,1,19,22,0.800,1,19,16,0.050,0.059,0.028,0.054
glia_GT.tif,glia_predicted.tif,1,19,22,0.850,0,20,17,0.000,0.000,0.000,NaN
glia_GT.tif,glia_predicted.tif,1,19,22,0.900,0,20,17,0.000,0.000,0.000,NaN
glia_GT.tif,glia_predicted.tif,1,19,22,0.950,0,20,17,0.000,0.000,0.000,NaN
glia_GT.tif,glia_predicted.tif,1,19,22,1.000,0,20,17,0.000,0.000,0.000,NaN
